Id,SalePrice
1461,126674.39166666668
1462,156092.13787037038
1463,180997.3628125
1464,186669.80145483193
1465,204416.72
1466,182893.0625
1467,168591.6644047619
1468,173744.36567099567
1469,180012.6396825397
1470,115687.065
1471,196191.94416666668
1472,91417.4775
1473,102471.21307692309
1474,153257.90403846154
1475,143855.48160714286
1476,368025.0675
1477,254074.798
1478,292912.05
1479,257610.3975
1480,442221.195
1481,306554.4775
1482,209086.27
1483,179563.10129166665
1484,176203.2040151515
1485,170087.675
1486,196777.85733333335
1487,342946.28
1488,243869.82
1489,211662.205
1490,199585.4375
1491,193828.94211538465
1492,101716.08733585858
1493,179873.23023809522
1494,294557.6625
1495,298248.6905
1496,215139.7175
1497,191438.60083333336
1498,154127.79286199095
1499,152383.8325
1500,157626.5138235294
1501,169801.16370535718
1502,164624.12452865762
1503,301803.725
1504,229110.975
1505,216263.36880952382
1506,183186.94029411764
1507,230876.6125
1508,201981.40014705883
1509,165711.35839285713
1510,152148.8125
1511,153949.71555555557
1512,169707.1725
1513,155701.6025
1514,166000.2725
1515,175529.80916666664
1516,166624.17500685054
1517,151077.735
1518,129061.12333333334
1519,221697.625
1520,137624.4375
1521,145804.46287037036
1522,168882.43125
1523,111161.21337301585
1524,124346.48466880342
1525,124962.33476190476
1526,125240.92575396826
1527,109646.59722222222
1528,124781.14107142859
1529,144776.575
1530,167211.725
1531,131268.88571428572
1532,107946.3775
1533,143808.9992857143
1534,116786.01806277057
1535,159557.56305555557
1536,121535.33818181818
1537,85800.63571428572
1538,189249.66
1539,239187.075
1540,112379.92805555556
1541,150392.04297619048
1542,142623.66571428571
1543,209204.915
1544,82861.9575
1545,107102.32404761905
1546,126542.07318181818
1547,132596.33613636362
1548,131817.6225
1549,120517.1175
1550,142254.1228968254
1551,119203.25
1552,148065.7832142857
1553,149446.995
1554,113631.35694444444
1555,174959.3725
1556,97141.19333333334
1557,122937.1725
1558,96425.935
1559,116973.4425
1560,148502.69
1561,151504.82
1562,125788.95666666668
1563,121269.50363636363
1564,163472.48
1565,154950.9225
1566,204332.3811111111
1567,85055.70833333331
1568,223737.14
1569,147347.3025
1570,131075.68666666665
1571,135763.39734126985
1572,144332.10515873015
1573,229786.6725
1574,116885.46333333333
1575,207179.775
1576,218311.94
1577,204422.345
1578,154096.95685661765
1579,141963.3175
1580,192338.0575538187
1581,140814.5825
1582,126563.63916666668
1583,327905.3525
1584,245545.33071428572
1585,138861.1888888889
1586,77213.635
1587,111471.99557692307
1588,150692.4425
1589,100494.27
1590,134586.4475
1591,104446.16972222221
1592,130095.94
1593,121154.9846897547
1594,131224.86
1595,125053.08109126985
1596,225909.7425
1597,159974.3825
1598,183151.96272727274
1599,215078.9675
1600,194260.2075
1601,80306.8325
1602,115579.61061507936
1603,102000.7383531746
1604,298563.635
1605,250126.83550000002
1606,166694.21453296702
1607,169199.7225
1608,213714.6125
1609,196892.5425
1610,158728.70691614144
1611,150737.72711352655
1612,161851.4707142857
1613,163250.19
1614,118774.5325
1615,90779.0925
1616,87970.2175
1617,92942.635
1618,127089.55833333333
1619,134856.8225
1620,150427.2575
1621,139788.345
1622,152568.84583333333
1623,296289.7625
1624,218900.29522727273
1625,126328.7952922078
1626,174586.89262820513
1627,192530.62730952378
1628,288221.18
1629,173951.5906818182
1630,358617.415
1631,233388.61194444448
1632,252012.0125
1633,165996.9675
1634,183145.6909695696
1635,182269.11754761904
1636,162179.66083333333
1637,174147.7875
1638,214412.7225
1639,181934.67698879552
1640,245191.385
1641,189791.74912324932
1642,216587.8623878205
1643,226645.5325
1644,229090.353
1645,178974.5
1646,154848.29083333333
1647,166379.7487689394
1648,141644.78326923077
1649,141225.0452200577
1650,119380.75
1651,117141.19571428571
1652,91761.25
1653,97342.8
1654,160102.8361470588
1655,158347.683125
1656,151743.43653846154
1657,158516.83264705882
1658,158471.82503846154
1659,147029.78583333333
1660,145476.2666666667
1661,425598.7525
1662,370714.51
1663,372553.605
1664,429769.0375
1665,315258.7525
1666,329553.9475
1667,368208.4975
1668,325874.495
1669,294862.5475
1670,332871.965
1671,247957.00583333333
1672,443175.705
1673,299391.7175
1674,249817.0725
1675,185368.6075
1676,187084.865
1677,209923.2
1678,412514.005
1679,378534.9225
1680,332937.97
1681,272016.1
1682,305423.405
1683,185480.69934523813
1684,174048.03983333334
1685,174055.01674107142
1686,167628.99818181817
1687,165805.41
1688,188072.4647348485
1689,192188.54563690472
1690,183141.2675
1691,173045.2925
1692,276919.6975
1693,166981.2275
1694,183739.68638528138
1695,167698.28700534758
1696,266083.945
1697,169887.22901515153
1698,357183.555
1699,325682.5025
1700,239123.1925
1701,270044.51
1702,256411.34
1703,252899.59
1704,299400.65
1705,243946.8275
1706,391572.875
1707,222725.35375
1708,221505.8525
1709,272209.29
1710,227045.15050000002
1711,268839.28
1712,242764.05
1713,238953.9176470588
1714,219724.11903679653
1715,202226.28175505053
1716,178111.86833333332
1717,162011.14
1718,137917.85
1719,204233.865
1720,248507.63
1721,166167.4713235294
1722,130039.1425
1723,155336.2419642857
1724,212825.2764285714
1725,234991.8566666667
1726,186990.925625
1727,174571.9714285714
1728,185312.23104166664
1729,162541.08166666667
1730,168232.8625
1731,123731.6386183261
1732,131118.91833333333
1733,121677.96452380951
1734,131822.51107142857
1735,132206.6797222222
1736,115383.09966810967
1737,347883.515
1738,215370.4880128205
1739,269455.97
1740,188852.91
1741,185589.815
1742,167579.65666666665
1743,165230.8275
1744,320647.7775
1745,222143.3725
1746,264841.3925
1747,218371.355
1748,204110.5075
1749,158559.5549107143
1750,149377.29326923075
1751,239993.47666666668
1752,121997.88169191919
1753,143629.97279411764
1754,211842.5525
1755,166444.8649358974
1756,118044.29583333334
1757,119691.29641483517
1758,150630.29739130434
1759,171702.1963095238
1760,159836.84239130432
1761,156880.12989130433
1762,169956.21833333332
1763,168105.1505681818
1764,117097.1807654845
1765,175869.28
1766,173838.02989130432
1767,207072.1825
1768,137835.03703703702
1769,166204.840625
1770,136953.27444444445
1771,137277.88252849
1772,139904.875
1773,141257.875
1774,127106.1775
1775,132000.6994047619
1776,123405.30313492063
1777,116602.60154761904
1778,129651.40476190476
1779,119006.45035714285
1780,179105.46
1781,131059.625
1782,94825.92285714285
1783,129397.36111111112
1784,102211.8325
1785,118662.8375
1786,148966.95239130434
1787,163480.9825
1788,61371.635
1789,101572.35984848485
1790,90760.06916666668
1791,182459.505
1792,155894.16333333333
1793,136758.1408333333
1794,140983.91388888887
1795,136758.625
1796,123786.05138888888
1797,116095.17083333334
1798,128367.7049062049
1799,112276.06046176045
1800,123302.13964285715
1801,130698.93333333333
1802,153470.6
1803,151574.34
1804,141710.7138888889
1805,134011.1232142857
1806,112897.71083333332
1807,149179.2575
1808,123347.92654761905
1809,124613.0325
1810,141882.225
1811,113047.19321428571
1812,115867.71818181819
1813,120281.96404761907
1814,101588.83083333334
1815,69236.165
1816,104353.14277278278
1817,126020.8484920635
1818,143833.215
1819,113188.45262626262
1820,80361.01
1821,126551.62376984127
1822,152143.3125
1823,66912.375
